Index,demand
1665,0.09415907
1666,0.0412684
1667,0.045095157
1668,0.048279863
1669,0.014961202
1670,0.020301545
1671,0.2798863
1672,0.029651832
1673,0.01966851
1674,0.048108704
1675,0.09452565
1676,0.024141824
1677,0.015259164
1678,0.25235432
1679,0.04464996
1680,0.030065594
1681,0.05081046
1682,0.40018684
1683,0.023936523
1684,0.010412207
1685,0.02389656
1686,0.014313525
1687,0.0521102
1688,0.010156846
1689,0.034022406
1690,0.14720753
1691,0.06466724
1692,0.00725641
1693,0.018356156
1694,0.018744629
1695,0.06592702
1696,0.25168413
1697,0.09839589
1698,0.078752756
1699,0.06954572
1700,0.029601023
1701,0.05335767
1702,0.021303896
1703,0.06483983
1704,0.26627716
1705,0.12753013
1706,0.012139344
1707,0.03322811
1708,0.01752751
1709,0.014640314
1710,0.019514386
1711,0.014370212
1712,0.023535077
1713,0.009488886
1714,0.018481927
1715,0.026360031
1716,0.058533184
1717,0.052502796
1718,0.11437428
1719,0.0073073693
1720,0.012328749
1721,0.13081995
1722,0.010920974
1723,0.16106154
1724,0.011666983
1725,0.027311357
1726,0.0209514
1727,0.021685049
1728,0.009312034
1729,0.018518474
1730,0.017891524
1731,0.0108230645
1732,0.009095707
1733,0.0631403
1734,0.046734873
1735,0.015243522
1736,0.05240343
1737,0.01751551
1738,0.0077851377
1739,0.0146720195
1740,0.010804218
1741,0.09520498
1742,0.02977953
1743,0.050969254
1744,0.009496895
1745,0.014121755
1746,0.03336887
1747,0.0118532665
1748,0.01453112
1749,0.019122705
1750,0.085074
1751,0.014643983
1752,0.014143519
1753,0.014485843
1754,0.15420948
1755,0.06316616
1756,0.06473885
1757,0.065114446
1758,0.0074381367
1759,0.08924947
1760,0.0265808
1761,0.013377163
1762,0.083730794
1763,0.018483553
1764,0.09595209
1765,0.11809432
1766,0.020892406
1767,0.034142178
1768,0.033338554
1769,0.030437443
1770,0.029624315
1771,0.008129384
1772,0.014091156
1773,0.014384583
1774,0.008343794
1775,0.012067244
1776,0.033418
1777,0.012350166
1778,0.014034118
1779,0.08457905
1780,0.06081946
1781,0.033080846
1782,0.008158866
1783,0.13785201
1784,0.027218571
1785,0.018387742
1786,0.032208912
1787,0.006966934
1788,0.018559579
1789,0.05205042
1790,0.022765627
1791,0.015273929
1792,0.030191999
1793,0.03475947
1794,0.012975882
1795,0.032502163
1796,0.14127824
1797,0.13809575
1798,0.010324847
1799,0.02215698
1800,0.096096836
1801,0.025264129
1802,0.047817845
1803,0.04069047
1804,0.028822886
1805,0.047463447
1806,0.08144529
1807,0.017593767
1808,0.036796197
1809,0.05207331
1810,0.045914054
1811,0.11103244
1812,0.05234033
1813,0.03404892
1814,0.09030009
1815,0.04942411
1816,0.26521146
1817,0.25381622
1818,0.16219988
1819,0.08835562
1820,0.15631522
1821,0.10167545
1822,0.1477146
1823,0.07443158
1824,0.023282202
1825,0.045314293
1826,0.11583674
1827,0.035547327
1828,0.533377
1829,0.10507834
1830,0.053125437
1831,0.12347067
1832,0.07282208
1833,0.006964693
1834,0.008248978
1835,0.030839622
1836,0.04819679
1837,0.03923913
1838,0.020991093
1839,0.017827986
1840,0.11483126
1841,0.13837509
1842,0.27039674
1843,0.5123796
1844,0.050984383
1845,0.1285274
1846,0.1315661
1847,0.010927952
1848,0.009309852
1849,0.06365729
1850,0.072096415
1851,0.09786281
1852,0.41487226
1853,0.11861751
1854,0.13092884
1855,0.4890638
1856,0.12265577
1857,0.48651335
1858,0.021462427
1859,0.06477913
1860,0.13085964
1861,0.057384342
1862,0.053630497
1863,0.03869334
1864,0.08279795
1865,0.030490723
1866,0.10444347
1867,0.11152309
1868,0.10236964
1869,0.08309561
1870,0.28138587
1871,0.048095576
1872,0.06339942
1873,0.06407696
1874,0.087852135
1875,0.033085406
1876,0.043264754
1877,0.046700567
1878,0.031058405
1879,0.15403798
1880,0.06411666
1881,0.1595267
1882,0.116534375
1883,0.043857563
1884,0.018383034
1885,0.13160339
1886,0.114859045
1887,0.08945422
1888,0.16051503
1889,0.46364236
1890,0.0072529656
1891,0.083756424
1892,0.05894461
1893,0.026981723
1894,0.020268768
1895,0.042598497
1896,0.0072635105
1897,0.082783334
1898,0.10662717
1899,0.15344149
1900,0.27551118
1901,0.021064578
1902,0.028000323
1903,0.04715078
1904,0.029855393
1905,0.037017155
1906,0.15589046
1907,0.024571354
1908,0.047282167
1909,0.060279295
1910,0.04778581
1911,0.12520108
1912,0.50890046
1913,0.095216535
1914,0.023713699
1915,0.026824858
1916,0.046507627
1917,0.064384505
1918,0.031064013
1919,0.12377466
1920,0.1559812
1921,0.104725555
1922,0.10519075
1923,0.063722745
1924,0.00713305
1925,0.03307153
1926,0.031806078
1927,0.036353886
1928,0.09767818
1929,0.060497325
1930,0.25221977
1931,0.01822624
1932,0.040831026
1933,0.032018233
1934,0.021133037
1935,0.018175554
1936,0.026391082
1937,0.0462538
1938,0.026868239
1939,0.076724745
1940,0.15284014
1941,0.42948923
1942,0.04608479
1943,0.04521541
1944,0.044149254
1945,0.097769596
1946,0.07313438
1947,0.01841353
1948,0.06272632
1949,0.0193715
1950,0.031849977
1951,0.13800345
1952,0.029980363
1953,0.026357705
1954,0.033428874
1955,0.0649535
1956,0.064961426
1957,0.25222296
1958,0.12342378
1959,0.12681232
1960,0.06437756
1961,0.04409029
1962,0.021402227
1963,0.05916066
1964,0.04722585
1965,0.12657636
1966,0.04836894
1967,0.54717875
1968,0.24285825
1969,0.025396828
1970,0.10072926
1971,0.055755105
1972,0.0527298
1973,0.023507042
1974,0.02045201
1975,0.011973108
1976,0.06518361
1977,0.031397045
1978,0.02137708
1979,0.023101285
1980,0.08369179
1981,0.0443489
1982,0.08272472
1983,0.064589664
1984,0.10964362
1985,0.25162673
1986,0.27593467
1987,0.076531634
1988,0.027995894
1989,0.08257869
1990,0.020017972
1991,0.008541465
1992,0.0296563
1993,0.087391935
1994,0.060271278
1995,0.12639754
1996,0.045504026
1997,0.09834307
1998,0.043705013
1999,0.06215334
2000,0.037589695
2001,0.021346863
2002,0.022734946
2003,0.12501296
2004,0.0133544635
2005,0.07112387
2006,0.03355144
2007,0.012437307
2008,0.026196081
2009,0.038815726
2010,0.061817467
2011,0.07574942
2012,0.12510805
2013,0.097789474
2014,0.26696104
2015,0.12483191
2016,0.114088275
2017,0.014304403
2018,0.0909389
2019,0.014182851
2020,0.05708483
2021,0.04668848
2022,0.0900942
2023,0.03443178
2024,0.025631655
2025,0.052416854
2026,0.043926377
2027,0.014877594
2028,0.057987723
2029,0.085821785
2030,0.03438269
2031,0.059925843
2032,0.026621453
2033,0.032136086
2034,0.07186479
2035,0.017601285
2036,0.041116495
2037,0.107994355
2038,0.06407601
2039,0.14038663
2040,0.5666917
2041,0.0980242
2042,0.12618773
2043,0.06364863
2044,0.0786805
2045,0.07662342
2046,0.08469057
2047,0.058352396
2048,0.011953751
2049,0.023401111
2050,0.40545857
2051,0.075633734
2052,0.08715381
2053,0.06244438
2054,0.08391288
2055,0.023274995
2056,0.029313475
2057,0.025442297
2058,0.042660628
2059,0.15276861
2060,0.064793125
2061,0.0465575
2062,0.10535821
2063,0.5230164
2064,0.09294108
2065,0.018118216
2066,0.12662177
2067,0.060559288
2068,0.2703657
2069,0.2732849
2070,0.0655019
2071,0.050871138
2072,0.052851874
2073,0.10424971
2074,0.14911048
2075,0.04401697
2076,0.26685998
2077,0.09014629
2078,0.07465957
2079,0.019010926
2080,0.019834246
2081,0.023454579
2082,0.054739177
2083,0.0735129
2084,0.018959733
2085,0.12665191
2086,0.14829686
2087,0.14135206
2088,0.08528283
2089,0.03349604
2090,0.11609485
2091,0.14923427
2092,0.27185857
2093,0.0588014
2094,0.011744798
2095,0.05293111
2096,0.025848825
2097,0.06546854
2098,0.52837694
2099,0.04209627
2100,0.1178108
2101,0.28467092
2102,0.2666376
2103,0.021291398
2104,0.014308457
2105,0.010625197
2106,0.043356225
2107,0.057333
2108,0.13375707
2109,0.15578699
2110,0.08345805
2111,0.08408618
2112,0.26816836
2113,0.12768115
2114,0.13779487
2115,0.16138177
2116,0.27127022
2117,0.08396499
2118,0.05174927
2119,0.09699116
2120,0.058406346
2121,0.15956378
2122,0.83464414
2123,0.009732455
2124,0.007347252
2125,0.052826427
2126,0.40742177
2127,0.050456885
2128,0.26950735
2129,0.015282157
2130,0.052553542
2131,0.07953727
2132,0.020923495
2133,0.04499655
2134,0.15517819
2135,0.045124594
2136,0.08302073
2137,0.26600128
2138,0.13164562
2139,0.16375099
2140,0.418791
2141,0.15957013
2142,0.030556312
2143,0.26649272
2144,0.11148641
2145,0.12538092
2146,0.79815924
2147,0.42253914
2148,0.27906445
2149,0.007593386
2150,0.027428042
2151,0.1369298
2152,0.021177178
2153,0.06487782
2154,0.03118698
2155,0.023728142
2156,0.014556316
2157,0.057558686
2158,0.009177709
2159,0.014410642
2160,0.03428532
2161,0.0600306
2162,0.09677069
2163,0.09050488
2164,0.11275023
2165,0.09048873
2166,0.25257143
2167,0.23985936
2168,0.030587718
2169,0.11031611
2170,0.26509506
2171,0.021969393
2172,0.06042559
2173,0.7987223
2174,0.83280665
2175,0.46740815
2176,0.007453512
2177,0.02947954
2178,0.020850983
2179,0.09001135
2180,0.28583738
2181,0.08523237
2182,0.021039573
2183,0.01090433
2184,0.058331393
2185,0.06537791
2186,0.050863728
2187,0.0144586805
2188,0.2693511
2189,0.020886438
2190,0.033464804
2191,0.11240259
2192,0.11201724
2193,0.052970495
2194,0.050588477
2195,0.119997695
2196,0.09033021
2197,0.029083958
2198,0.13380553
2199,0.09784306
2200,0.11298307
2201,0.79250526
2202,0.8530376
2203,0.556581
2204,0.01809935
2205,0.06389175
2206,0.02998157
2207,0.010620315
2208,0.13896498
2209,0.0945194
2210,0.16195245
2211,0.04417996
2212,0.094607234
2213,0.023079459
2214,0.09721499
2215,0.10131991
2216,0.26140732
2217,0.12659146
2218,0.5187055
2219,0.29009536
2220,0.25836053
2221,0.13851312
2222,0.08524921
2223,0.062129494
2224,0.12450583
2225,0.045198683
2226,0.034573045
2227,0.026464764
2228,0.13007456
2229,0.123027585
2230,0.06430992
2231,0.098491296
2232,0.026655266
2233,0.7688994
2234,0.9791674
2235,0.79069525
2236,0.124333784
2237,0.047022566
2238,0.25580892
2239,0.15941006
2240,0.03054553
2241,0.011100378
2242,0.020908892
2243,0.020416016
2244,0.03673494
2245,0.096932136
2246,0.05149561
2247,0.41340578
2248,0.5151915
2249,0.07600895
2250,0.10031749
2251,0.095207736
2252,0.16016947
2253,0.07397048
2254,0.39612553
2255,0.10752099
2256,0.038053766
2257,0.09578213
2258,0.10138449
2259,0.10374649
2260,0.048964553
2261,0.0260016
2262,0.28058538
2263,0.40746984
2264,0.26683995
2265,0.08113338
2266,0.031259835
2267,0.13024783
2268,0.01428033
2269,0.07521201
2270,0.16165034
2271,0.03548734
2272,0.04464806
2273,0.04660594
2274,0.020214489
2275,0.023447707
2276,0.04388509
2277,0.045943797
2278,0.26627758
2279,0.65171635
2280,0.27245095
2281,0.26966092
2282,0.111117564
2283,0.2671276
2284,0.15375906
2285,0.5687294
2286,0.06457817
2287,0.030412165
2288,0.04106223
2289,0.034290276
2290,0.13221581
2291,0.12747848
2292,0.120273076
2293,0.16601065
2294,0.41220903
2295,0.26611015
2296,0.84607506
2297,0.12822822
2298,0.021437762
2299,0.12560026
2300,0.15587522
2301,0.059952404
2302,0.45937747
2303,0.06444351
2304,0.038137227
2305,0.03932675
2306,0.04898573
2307,0.13794309
2308,0.4079759
2309,0.42234042
2310,0.53211504
2311,0.4181061
2312,0.15216666
2313,0.13143979
2314,0.2710327
2315,0.029940877
2316,0.14858033
2317,0.080713786
2318,0.05263034
2319,0.2750539
2320,0.2678592
2321,0.058358055
2322,0.41167778
2323,0.27109984
2324,0.08561558
2325,0.117445335
2326,0.08765891
2327,0.052631207
2328,0.013456238
2329,0.010084594
2330,0.018421972
2331,0.032295395
2332,0.05851458
2333,0.09162858
2334,0.08951605
2335,0.12918295
2336,0.4102772
2337,0.8181667
2338,0.42225587
2339,0.27131116
2340,0.5114877
2341,0.09625782
2342,0.06762999
2343,0.077205755
2344,0.13818093
2345,0.15826836
2346,0.06568927
2347,0.029932851
2348,0.006685801
2349,0.06552336
2350,0.13272856
2351,0.04688141
2352,0.11262073
2353,0.019054279
2354,0.04080033
2355,0.02361803
2356,0.023881273
2357,0.014054251
2358,0.033447623
2359,0.07706402
2360,0.059824552
2361,0.08304826
2362,0.2702618
2363,0.26693422
2364,0.37432954
2365,0.6083113
2366,0.60721016
2367,0.4221425
2368,0.112928085
2369,0.044781577
2370,0.024989367
2371,0.052513525
2372,0.11238416
2373,0.018644491
2374,0.011003548
2375,0.033688366
2376,0.50427955
2377,0.050732903
2378,0.020922998
2379,0.064734146
2380,0.051557753
2381,0.104051664
2382,0.04204299
2383,0.051805045
2384,0.046175484
2385,0.017398352
2386,0.018344583
2387,0.030994002
2388,0.089880995
2389,0.113450035
2390,0.4974307
2391,0.40706035
2392,0.13412787
2393,0.8185042
2394,0.42489192
2395,0.4882387
2396,0.1225533
2397,0.043078557
2398,0.034395207
2399,0.05137921
2400,0.050079398
2401,0.06434748
2402,0.49234858
2403,0.097129546
2404,0.2732766
2405,0.03283137
2406,0.10226744
2407,0.12585297
2408,0.13004914
2409,0.15794231
2410,0.047720216
2411,0.032203212
2412,0.043810267
2413,0.13660614
2414,0.5069949
2415,0.41309392
2416,0.49182838
2417,0.26453137
2418,0.41032958
2419,0.14752825
2420,0.09041796
2421,0.04014257
2422,0.014886192
2423,0.026868366
2424,0.014235692
2425,0.042971857
2426,0.035773914
2427,0.13526116
2428,0.13300551
2429,0.08949663
2430,0.27141532
2431,0.03065313
2432,0.073098525
2433,0.2706676
2434,0.043891188
2435,0.0131668225
2436,0.014004487
2437,0.11570237
2438,0.13455486
2439,0.033470076
2440,0.24174537
2441,0.14513941
2442,0.07657966
2443,0.10358214
2444,0.096789435
2445,0.083358504
2446,0.042327005
2447,0.12773745
2448,0.12394762
2449,0.044434536
2450,0.029673373
2451,0.018841611
2452,0.11591992
2453,0.014500997
2454,0.014649329
2455,0.09585868
2456,0.00820234
2457,0.0438159
2458,0.03589257
2459,0.1301863
2460,0.037805036
2461,0.053763397
2462,0.009577583
2463,0.046134464
2464,0.14136076
2465,0.42306045
2466,0.51000136
2467,0.10026746
2468,0.062806204
2469,0.01774098
2470,0.0654663
2471,0.13859692
2472,0.01760666
2473,0.030945618
2474,0.018589133
2475,0.031944726
2476,0.021943862
2477,0.014444147
2478,0.029121634
2479,0.074443825
2480,0.09136259
2481,0.4085088
2482,0.017849324
2483,0.035084352
2484,0.07419463
2485,0.09713888
2486,0.27672833
2487,0.098779485
2488,0.015013337
2489,0.1216556
2490,0.018781967
2491,0.0776543
2492,0.24886821
2493,0.052368466
2494,0.014431052
2495,0.021610586
2496,0.012291212
2497,0.27151316
2498,0.034116793
2499,0.018293528
2500,0.028874785
2501,0.14048496
2502,0.065364316
2503,0.043183945
2504,0.020613741
2505,0.030314662
2506,0.06400435
2507,0.16152725
2508,0.03238733
2509,0.023100823
2510,0.031769622
2511,0.045215502
2512,0.06327792
2513,0.14928794
2514,0.06825024
2515,0.26529795
2516,0.09807728
2517,0.03201765
2518,0.04720883
2519,0.049511675
2520,0.031682517
2521,0.15781301
2522,0.021757198
2523,0.020861624
2524,0.13640495
2525,0.02136734
2526,0.08939903
2527,0.05070668
2528,0.014813515
2529,0.28646672
2530,0.57949907
2531,0.11738333
2532,0.092540435
2533,0.015169813
2534,0.09162301
2535,0.04797913
2536,0.044604447
2537,0.09184846
2538,0.082604736
2539,0.09993105
2540,0.88816714
2541,0.082587436
2542,0.018650265
2543,0.08515252
2544,0.08214502
2545,0.020896042
2546,0.038977407
2547,0.15504344
2548,0.518228
2549,0.07345996
2550,0.14400531
2551,0.027722444
2552,0.07774587
2553,0.025530016
2554,0.08387349
2555,0.03163179
2556,0.026090212
2557,0.0067777247
2558,0.057620805
2559,0.05945287
2560,0.060019147
2561,0.020473603
2562,0.13462129
2563,0.03720162
2564,0.044381287
2565,0.01827443
2566,0.034782518
2567,0.08662584
2568,0.106538095
2569,0.025386937
2570,0.058740187
2571,0.4946248
2572,0.06397505
2573,0.096715726
2574,0.050585665
2575,0.041288447
2576,0.046684008
2577,0.051333237
2578,0.0151137505
2579,0.020363662
2580,0.26861835
2581,0.030532017
2582,0.019529365
2583,0.05032731
2584,0.094721764
2585,0.023754153
2586,0.012154858
2587,0.11624696
2588,0.043854173
2589,0.028594377
2590,0.0502064
2591,0.40750602
2592,0.023555886
2593,0.010617001
2594,0.023974773
2595,0.014632146
2596,0.05136551
2597,0.010287025
2598,0.03431548
2599,0.14718008
2600,0.06434417
2601,0.018812971
2602,0.0660201
2603,0.13417187
2604,0.09696597
2605,0.07842173
2606,0.06554583
2607,0.054071374
2608,0.021275202
2609,0.06517478
2610,0.273119
2611,0.12247663
2612,0.012138862
2613,0.032886274
2614,0.017678285
2615,0.014218555
2616,0.0194755
2617,0.014250573
2618,0.023557415
2619,0.011400152
2620,0.018403204
2621,0.019147059
2622,0.026266325
2623,0.057826817
2624,0.05260276
2625,0.11554156
2626,0.010337156
2627,0.0123245185
2628,0.12929103
2629,0.010937356
2630,0.15730579
2631,0.024110865
2632,0.011855413
2633,0.02660844
2634,0.021012045
2635,0.022030478
2636,0.008785204
2637,0.033021692
2638,0.014622663
2639,0.017966026
2640,0.008866405
2641,0.0643138
2642,0.029419407
2643,0.047377236
2644,0.015500217
2645,0.048232116
2646,0.017526638
2647,0.014371652
2648,0.011062117
2649,0.09724552
2650,0.030142605
2651,0.04993189
2652,0.009369258
2653,0.014283276
2654,0.033489473
2655,0.08532036
2656,0.014562995
2657,0.013939151
2658,0.15527862
2659,0.06463133
2660,0.0643346
2661,0.018165283
2662,0.0073613822
2663,0.08433896
2664,0.025898801
2665,0.012983538
2666,0.08586777
2667,0.019157473
2668,0.09760729
2669,0.1273629
2670,0.020845056
2671,0.029538682
2672,0.033872005
2673,0.03312233
2674,0.030282427
2675,0.030050442
2676,0.010111367
2677,0.007893006
2678,0.014254499
2679,0.014302802
2680,0.012160353
2681,0.03337211
2682,0.012384935
2683,0.01427503
2684,0.060905315
2685,0.13753545
2686,0.018512141
2687,0.051430598
2688,0.022746325
2689,0.015538199
2690,0.029872011
2691,0.033182446
2692,0.019842612
2693,0.033269357
2694,0.12575223
2695,0.12646885
2696,0.023165427
2697,0.09738177
2698,0.04883249
2699,0.02606896
2700,0.040999636
2701,0.04833815
2702,0.0667494
2703,0.053018283
2704,0.11422703
2705,0.053438712
2706,0.114654146
2707,0.04892091
2708,0.08992596
2709,0.18712866
2710,0.38580847
2711,0.025061248
2712,0.02951413
2713,0.053144924
2714,0.17200832
2715,0.17090197
2716,0.104567
2717,0.15014875
2718,0.07297624
2719,0.03235265
2720,0.10609038
2721,0.0174049
2722,0.015010371
2723,0.25345483
2724,0.035574906
2725,0.53386563
2726,0.12782659
2727,0.05262083
2728,0.25546438
2729,0.073196694
2730,0.0076946234
2731,0.03256077
2732,0.04936522
2733,0.0412691
2734,0.021562994
2735,0.017679388
2736,0.12571868
2737,0.15496816
2738,0.46800673
2739,0.48370868
2740,0.050534185
2741,0.08511413
2742,0.13275416
2743,0.15576762
2744,0.01066412
2745,0.06428079
2746,0.046887264
2747,0.07325377
2748,0.040657166
2749,0.2867887
2750,0.12493029
2751,0.40831006
2752,0.51742476
2753,0.12775114
2754,0.28044233
2755,0.010617188
2756,0.021533439
2757,0.06577087
2758,0.15102136
2759,0.059952714
2760,0.05689096
2761,0.03927111
2762,0.08304044
2763,0.008614113
2764,0.1042303
2765,0.11513537
2766,0.1029662
2767,0.04381835
2768,0.08346088
2769,0.39517525
2770,0.049615737
2771,0.03481169
2772,0.06685655
2773,0.086783074
2774,0.04493608
2775,0.048728935
2776,0.0658805
2777,0.16893642
2778,0.06624473
2779,0.26969174
2780,0.044222597
2781,0.02762348
2782,0.014167732
2783,0.48916
2784,0.124257885
2785,0.089767136
2786,0.28659728
2787,0.26635423
2788,0.08421465
2789,0.059652574
2790,0.017373605
2791,0.02224643
2792,0.026704675
2793,0.02047114
2794,0.0087606935
2795,0.042462513
2796,0.008303539
2797,0.08202791
2798,0.08206955
2799,0.10399225
2800,0.26708597
2801,0.2747479
2802,0.0256672
2803,0.04875744
2804,0.02921942
2805,0.03872975
2806,0.16718821
2807,0.04738838
2808,0.07483734
2809,0.048463613
2810,0.13080084
2811,0.5375993
2812,0.0960581
2813,0.025237937
2814,0.026068706
2815,0.046862192
2816,0.064522505
2817,0.031864133
2818,0.016029613
2819,0.124960594
2820,0.15606529
2821,0.10473422
2822,0.10631696
2823,0.06619973
